>    1.2015287876,   62.5136108398, -13542228.000000, 0
>    1.2028083801,   62.5775909424, -13556276.000000, 0
>    1.2040879726,   62.6415710449, -13569980.000000, 0
>    1.2053675652,   62.7055511475, -13583336.000000, 0
>    1.2066471577,   62.7695312500, -13596551.000000, 0
>    1.2079267502,   62.8335113525, -13609269.000000, 0
>    1.2092063427,   62.8974914551, -13620970.000000, 0
>    1.2104859352,   62.9614715576, -13631624.000000, 0
>    1.2117656469,   63.0254516602, -13642537.000000, 0
>    1.2130452394,   63.0894317627, -13654505.000000, 0
>    1.2143248320,   63.1534118652, -13666671.000000, 0
>    1.2156044245,   63.2173919678, -13678827.000000, 0
>    1.2168840170,   63.2813720703, -13690842.000000, 0
>    1.2181636095,   63.3453521729, -13703059.000000, 0
>    1.2194432020,   63.4093322754, -13715370.000000, 0
>    1.2207227945,   63.4733123779, -13727672.000000, 0
>    1.2220023870,   63.5372924805, -13739962.000000, 0
>    1.2232819796,   63.6012725830, -13752212.000000, 0
>    1.2245615721,   63.6652526855, -13764882.000000, 0
>    1.2258411646,   63.7292327881, -13777845.000000, 0
>    1.2271208763,   63.7932128906, -13790869.000000, 0
>    1.2284004688,   63.8571929932, -13804209.000000, 0
>    1.2296800613,   63.9211730957, -13817617.000000, 0
>    1.2309596539,   63.9851531982, -13831308.000000, 0
>    1.2322392464,   64.0491333008, -13845003.000000, 0
>    1.2335188389,   64.1131134033, -13858615.000000, 0
>    1.2347984314,   64.1770935059, -13872532.000000, 0
>    1.2360780239,   64.2410736084, -13886309.000000, 0
>    1.2373576164,   64.3050537109, -13900539.000000, 0
>    1.2386372089,   64.3690338135, -13914043.000000, 0
>    1.2399168015,   64.4330139160, -13927049.000000, 0
>    1.2411963940,   64.4969940186, -13939148.000000, 0
>    1.2424759865,   64.5609741211, -13949235.000000, 0
>    1.2437556982,   64.6249542236, -13961331.000000, 0
>    1.2450352907,   64.6889343262, -13973164.000000, 0
>    1.2463148832,   64.7529144287, -13985173.000000, 0
>    1.2475944757,   64.8168945312, -13996442.000000, 0
>    1.2488740683,   64.8808746338, -13997510.000000, 0
>    1.2501536608,   64.9448547363, -13998992.000000, 0
>    1.2514332533,   65.0088348389, -14000010.000000, 0
>    1.2527128458,   65.0728149414, -13999866.000000, 0
>    1.2539924383,   65.1367950439, -13999901.000000, 0
>    1.2552720308,   65.2007751465, -14000004.000000, 0
>    1.2565516233,   65.2647552490, -14000094.000000, 0
>    1.2578312159,   65.3287353516, -14000192.000000, 0
>    1.2591109276,   65.3927154541, -14000254.000000, 0
>    1.2603905201,   65.4566955566, -14000231.000000, 0
>    1.2616701126,   65.5206756592, -14000191.000000, 0
>    1.2629497051,   65.5846557617, -14000231.000000, 0
>    1.2642292976,   65.6486358643, -14000259.000000, 0
>    1.2655088902,   65.7126159668, -14000276.000000, 0
>    1.2667884827,   65.7765960693, -14000315.000000, 0
>    1.2680680752,   65.8405761719, -14000339.000000, 0
>    1.2693476677,   65.9045562744, -14000381.000000, 0
>    1.2706272602,   65.9685363770, -14000402.000000, 0
>    1.2719068527,   66.0325164795, -14000392.000000, 0
>    1.2731864452,   66.0964965820, -14000325.000000, 0
>    1.2744660378,   66.1604766846, -14000378.000000, 0
>    1.2757457495,   66.2244567871, -14000415.000000, 0
>    1.2770253420,   66.2884368896, -14000440.000000, 0
>    1.2783049345,   66.3524169922, -14000468.000000, 0
>    1.2795845270,   66.4163970947, -14000503.000000, 0
>    1.2808641195,   66.4803771973, -14000537.000000, 0
>    1.2821437120,   66.5443572998, -14000542.000000, 0
>    1.2834233046,   66.6083374023, -14000537.000000, 0
>    1.2847028971,   66.6723175049, -14000541.000000, 0
>    1.2859824896,   66.7362976074, -14000546.000000, 0
>    1.2872620821,   66.8002777100, -14000538.000000, 0
>    1.2885416746,   66.8642578125, -14000556.000000, 0
>    1.2898212671,   66.9282379150, -14000570.000000, 0
>    1.2911009789,   66.9922180176, -14000594.000000, 0
>    1.2923805714,   67.0561981201, -14000615.000000, 0
>    1.2936601639,   67.1201782227, -14000625.000000, 0
>    1.2949397564,   67.1841583252, -14000622.000000, 0
>    1.2962193489,   67.2481384277, -14000650.000000, 0
>    1.2974989414,   67.3121185303, -14000670.000000, 0
>    1.2987785339,   67.3760986328, -14000693.000000, 0
>    1.3000581264,   67.4400787354, -14000734.000000, 0
>    1.3013377190,   67.5040588379, -14000739.000000, 0
>    1.3026173115,   67.5680389404, -14000726.000000, 0
>    1.3038969040,   67.6320190430, -14000724.000000, 0
>    1.3051764965,   67.6959991455, -14000772.000000, 0
>    1.3064560890,   67.7599792480, -14000810.000000, 0
>    1.3077358007,   67.8239593506, -14000816.000000, 0
>    1.3090153933,   67.8879394531, -14000834.000000, 0
>    1.3090153933,   67.8879394531, -14000841.000000, 0
>    1.3077358007,   67.8239593506, -14000143.000000, 0
>    1.3064560890,   67.7599792480, -13999348.000000, 0
>    1.3051764965,   67.6959991455, -13998406.000000, 0
>    1.3038969040,   67.6320190430, -13995674.000000, 0
>    1.3026173115,   67.5680389404, -13986605.000000, 0
>    1.3013377190,   67.5040588379, -13978478.000000, 0
>    1.3000581264,   67.4400787354, -13969353.000000, 0
>    1.2987785339,   67.3760986328, -13961007.000000, 0
>    1.2974989414,   67.3121185303, -13949530.000000, 0
>    1.2962193489,   67.2481384277, -13938061.000000, 0
>    1.2949397564,   67.1841583252, -13925288.000000, 0
>    1.2936601639,   67.1201782227, -13912950.000000, 0
>    1.2923805714,   67.0561981201, -13899875.000000, 0
>    1.2911009789,   66.9922180176, -13886834.000000, 0
>    1.2898212671,   66.9282379150, -13873113.000000, 0
>    1.2885416746,   66.8642578125, -13859906.000000, 0
>    1.2872620821,   66.8002777100, -13846584.000000, 0
>    1.2859824896,   66.7362976074, -13833562.000000, 0
>    1.2847028971,   66.6723175049, -13820541.000000, 0
>    1.2834233046,   66.6083374023, -13807761.000000, 0
>    1.2821437120,   66.5443572998, -13795061.000000, 0
>    1.2808641195,   66.4803771973, -13782509.000000, 0
>    1.2795845270,   66.4163970947, -13770010.000000, 0
>    1.2783049345,   66.3524169922, -13757448.000000, 0
>    1.2770253420,   66.2884368896, -13745110.000000, 0
>    1.2757457495,   66.2244567871, -13732992.000000, 0
>    1.2744660378,   66.1604766846, -13721031.000000, 0
>    1.2731864452,   66.0964965820, -13709128.000000, 0
>    1.2719068527,   66.0325164795, -13697346.000000, 0
>    1.2706272602,   65.9685363770, -13685689.000000, 0
>    1.2693476677,   65.9045562744, -13674487.000000, 0
>    1.2680680752,   65.8405761719, -13664466.000000, 0
>    1.2667884827,   65.7765960693, -13653518.000000, 0
>    1.2655088902,   65.7126159668, -13641706.000000, 0
>    1.2642292976,   65.6486358643, -13629485.000000, 0
>    1.2629497051,   65.5846557617, -13617090.000000, 0
>    1.2616701126,   65.5206756592, -13604623.000000, 0
>    1.2603905201,   65.4566955566, -13591883.000000, 0
>    1.2591109276,   65.3927154541, -13578760.000000, 0
>    1.2578312159,   65.3287353516, -13565164.000000, 0
>    1.2565516233,   65.2647552490, -13551349.000000, 0
>    1.2552720308,   65.2007751465, -13537141.000000, 0
>    1.2539924383,   65.1367950439, -13522501.000000, 0
>    1.2527128458,   65.0728149414, -13507271.000000, 0
>    1.2514332533,   65.0088348389, -13491680.000000, 0
>    1.2501536608,   64.9448547363, -13475082.000000, 0
>    1.2488740683,   64.8808746338, -13458129.000000, 0
>    1.2475944757,   64.8168945312, -13440596.000000, 0
>    1.2463148832,   64.7529144287, -13422373.000000, 0
>    1.2450352907,   64.6889343262, -13403758.000000, 0
>    1.2437556982,   64.6249542236, -13384248.000000, 0
>    1.2424759865,   64.5609741211, -13364259.000000, 0
>    1.2411963940,   64.4969940186, -13343958.000000, 0
>    1.2399168015,   64.4330139160, -13323771.000000, 0
>    1.2386372089,   64.3690338135, -13304514.000000, 0
>    1.2373576164,   64.3050537109, -13286664.000000, 0
>    1.2360780239,   64.2410736084, -13271950.000000, 0
>    1.2347984314,   64.1770935059, -13254733.000000, 0
>    1.2335188389,   64.1131134033, -13238291.000000, 0
>    1.2322392464,   64.0491333008, -13221849.000000, 0
>    1.2309596539,   63.9851531982, -13206859.000000, 0
>    1.2296800613,   63.9211730957, -13192718.000000, 0
>    1.2284004688,   63.8571929932, -13179373.000000, 0
>    1.2271208763,   63.7932128906, -13166487.000000, 0
>    1.2258411646,   63.7292327881, -13154327.000000, 0
>    1.2245615721,   63.6652526855, -13142344.000000, 0
>    1.2232819796,   63.6012725830, -13130515.000000, 0
>    1.2220023870,   63.5372924805, -13118764.000000, 0
>    1.2207227945,   63.4733123779, -13107271.000000, 0
>    1.2194432020,   63.4093322754, -13095832.000000, 0
>    1.2181636095,   63.3453521729, -13084042.000000, 0
>    1.2168840170,   63.2813720703, -13072271.000000, 0
>    1.2156044245,   63.2173919678, -13060214.000000, 0
>    1.2143248320,   63.1534118652, -13048068.000000, 0
>    1.2130452394,   63.0894317627, -13035658.000000, 0
>    1.2117656469,   63.0254516602, -13022845.000000, 0
>    1.2104859352,   62.9614715576, -13009481.000000, 0
>    1.2092063427,   62.8974914551, -12995722.000000, 0
>    1.2079267502,   62.8335113525, -12981576.000000, 0
>    1.2066471577,   62.7695312500, -12968057.000000, 0
>    1.2053675652,   62.7055511475, -12955480.000000, 0
>    1.2040879726,   62.6415710449, -12942338.000000, 0
>    1.2028083801,   62.5775909424, -12927150.000000, 0
>    1.2015287876,   62.5136108398, -12911809.000000, 0
>    1.2002491951,   62.4496307373, -12896005.000000, 0
>    1.1989696026,   62.3856506348, -12880064.000000, 0
>    1.1976900101,   62.3216705322, -12863462.000000, 0
>    1.1964104176,   62.2576904297, -12847324.000000, 0
>    1.1951308250,   62.1937103271, -12831364.000000, 0
>    1.1938511133,   62.1297302246, -12815360.000000, 0
>    1.1925715208,   62.0657501221, -12799638.000000, 0
>    1.1912919283,   62.0017700195, -12783996.000000, 0
>    1.1900123358,   61.9377899170, -12768465.000000, 0
>    1.1887327433,   61.8738098145, -12753325.000000, 0
>    1.1874531507,   61.8098297119, -12738539.000000, 0
>    1.1861735582,   61.7458496094, -12724017.000000, 0
>    1.1848939657,   61.6818695068, -12709526.000000, 0
>    1.1836143732,   61.6178894043, -12695083.000000, 0
>    1.1823347807,   61.5539093018, -12680866.000000, 0
>    1.1810551882,   61.4899291992, -12666810.000000, 0
>    1.1797755957,   61.4259490967, -12652889.000000, 0
>    1.1784958839,   61.3619689941, -12639124.000000, 0
>    1.1772162914,   61.2979888916, -12625551.000000, 0
>    1.1759366989,   61.2340087891, -12612403.000000, 0
>    1.1746571064,   61.1700286865, -12599938.000000, 0
>    1.1733775139,   61.1060485840, -12589429.000000, 0
>    1.1720979214,   61.0420684814, -12577047.000000, 0
>    1.1708183289,   60.9780883789, -12564577.000000, 0
>    1.1695387363,   60.9141082764, -12551600.000000, 0
>    1.1682591438,   60.8501281738, -12539093.000000, 0
>    1.1669795513,   60.7861480713, -12526269.000000, 0
>    1.1656999588,   60.7221679688, -12513725.000000, 0
>    1.1644203663,   60.6581878662, -12500922.000000, 0
>    1.1631407738,   60.5942077637, -12488242.000000, 0
>    1.1618610620,   60.5302276611, -12475458.000000, 0
>    1.1605814695,   60.4662475586, -12462681.000000, 0
>    1.1593018770,   60.4022674561, -12449527.000000, 0
>    1.1580222845,   60.3382873535, -12436056.000000, 0
>    1.1567426920,   60.2743072510, -12422442.000000, 0
>    1.1554630995,   60.2103271484, -12408600.000000, 0
>    1.1541835070,   60.1463470459, -12394766.000000, 0
>    1.1529039145,   60.0823669434, -12380550.000000, 0
>    1.1516243219,   60.0183868408, -12366362.000000, 0
>    1.1503447294,   59.9544067383, -12352175.000000, 0
>    1.1490651369,   59.8904266357, -12337979.000000, 0
>    1.1477855444,   59.8264465332, -12323914.000000, 0
>    1.1465058327,   59.7624664307, -12309781.000000, 0
>    1.1452262402,   59.6984863281, -12296093.000000, 0
>    1.1439466476,   59.6345062256, -12282914.000000, 0
>    1.1426670551,   59.5705261230, -12271367.000000, 0
>    1.1413874626,   59.5065460205, -12259738.000000, 0
>    1.1401078701,   59.4425659180, -12246586.000000, 0
>    1.1388282776,   59.3785858154, -12233665.000000, 0
>    1.1375486851,   59.3146057129, -12220907.000000, 0
>    1.1362690926,   59.2506256104, -12208819.000000, 0
>    1.1349895000,   59.1866455078, -12196808.000000, 0
>    1.1337099075,   59.1226654053, -12185388.000000, 0
>    1.1324303150,   59.0586853027, -12174044.000000, 0
>    1.1311507225,   58.9947052002, -12163119.000000, 0
>    1.1298710108,   58.9307250977, -12152396.000000, 0
>    1.1285914183,   58.8667449951, -12141937.000000, 0
>    1.1273118258,   58.8027648926, -12131032.000000, 0
>    1.1260322332,   58.7387847900, -12120542.000000, 0
>    1.1247526407,   58.6748046875, -12110126.000000, 0
>    1.1234730482,   58.6108245850, -12100088.000000, 0
>    1.1221934557,   58.5468444824, -12090125.000000, 0
>    1.1209138632,   58.4828643799, -12080076.000000, 0
>    1.1196342707,   58.4188842773, -12069642.000000, 0
>    1.1183546782,   58.3549041748, -12059461.000000, 0
>    1.1170750856,   58.2909240723, -12048997.000000, 0
>    1.1157954931,   58.2269439697, -12038349.000000, 0
>    1.1145157814,   58.1629638672, -12027695.000000, 0
>    1.1132361889,   58.0989837646, -12016850.000000, 0
>    1.1119565964,   58.0350036621, -12006335.000000, 0
>    1.1106770039,   57.9710235596, -11997444.000000, 0
>    1.1093974113,   57.9070434570, -11986850.000000, 0
>    1.1081178188,   57.8430633545, -11975576.000000, 0
>    1.1068382263,   57.7790832520, -11963638.000000, 0
>    1.1055586338,   57.7151031494, -11951898.000000, 0
>    1.1042790413,   57.6511230469, -11939897.000000, 0
>    1.1029994488,   57.5871429443, -11927878.000000, 0
>    1.1017198563,   57.5231628418, -11915776.000000, 0
>    1.1004402637,   57.4591827393, -11903707.000000, 0
>    1.0991606712,   57.3952026367, -11891592.000000, 0
>    1.0978809595,   57.3312225342, -11879806.000000, 0
>    1.0966013670,   57.2672424316, -11867371.000000, 0
>    1.0953217745,   57.2032623291, -11854678.000000, 0
>    1.0940421820,   57.1392822266, -11842082.000000, 0
>    1.0927625895,   57.0753021240, -11829162.000000, 0
>    1.0914829969,   57.0113220215, -11816093.000000, 0
>    1.0902034044,   56.9473419189, -11802406.000000, 0
>    1.0889238119,   56.8833618164, -11789184.000000, 0
>    1.0876442194,   56.8193817139, -11775803.000000, 0
>    1.0863646269,   56.7554016113, -11762452.000000, 0
>    1.0850850344,   56.6914215088, -11748928.000000, 0
>    1.0838054419,   56.6274414062, -11735329.000000, 0
>    1.0825257301,   56.5634613037, -11722162.000000, 0
>    1.0812461376,   56.4994812012, -11709432.000000, 0
>    1.0799665451,   56.4355010986, -11698162.000000, 0
>    1.0786869526,   56.3715209961, -11687332.000000, 0
>    1.0774073601,   56.3075408936, -11674764.000000, 0
>    1.0761277676,   56.2435607910, -11662256.000000, 0
>    1.0748481750,   56.1795806885, -11649633.000000, 0
>    1.0735685825,   56.1156005859, -11637544.000000, 0
>    1.0722889900,   56.0516204834, -11625328.000000, 0
>    1.0710093975,   55.9876403809, -11613420.000000, 0
>    1.0697298050,   55.9236602783, -11601545.000000, 0
>    1.0684502125,   55.8596801758, -11590064.000000, 0
>    1.0671706200,   55.7957000732, -11578690.000000, 0
>    1.0658909082,   55.7317199707, -11567462.000000, 0
>    1.0646113157,   55.6677398682, -11555928.000000, 0
>    1.0633317232,   55.6037597656, -11544583.000000, 0
>    1.0620521307,   55.5397796631, -11533252.000000, 0
>    1.0607725382,   55.4757995605, -11521829.000000, 0
>    1.0594929457,   55.4118194580, -11510281.000000, 0
>    1.0582133532,   55.3478393555, -11498363.000000, 0
>    1.0569337606,   55.2838592529, -11486210.000000, 0
>    1.0556541681,   55.2198791504, -11473964.000000, 0
>    1.0543745756,   55.1558990479, -11461235.000000, 0
>    1.0530949831,   55.0919189453, -11447998.000000, 0
>    1.0518153906,   55.0279388428, -11434365.000000, 0
>    1.0505356789,   54.9639587402, -11420287.000000, 0
>    1.0492560863,   54.8999786377, -11406096.000000, 0
>    1.0479764938,   54.8359985352, -11394056.000000, 0
>    1.0466969013,   54.7720184326, -11380385.000000, 0
>    1.0454173088,   54.7080383301, -11365639.000000, 0
>    1.0441377163,   54.6440582275, -11349965.000000, 0
>    1.0428581238,   54.5800781250, -11334466.000000, 0
>    1.0415785313,   54.5160980225, -11318950.000000, 0
>    1.0402989388,   54.4521179199, -11303422.000000, 0
>    1.0390193462,   54.3881378174, -11288052.000000, 0
>    1.0377397537,   54.3241577148, -11272747.000000, 0
>    1.0364601612,   54.2601776123, -11258129.000000, 0
>    1.0351805687,   54.1961975098, -11243609.000000, 0
>    1.0339008570,   54.1322174072, -11229350.000000, 0
>    1.0326212645,   54.0682373047, -11214811.000000, 0
>    1.0313416719,   54.0042572021, -11200821.000000, 0
>    1.0300620794,   53.9402770996, -11186961.000000, 0
>    1.0287824869,   53.8762969971, -11173732.000000, 0
>    1.0275028944,   53.8123168945, -11160857.000000, 0
>    1.0262233019,   53.7483367920, -11148354.000000, 0
>    1.0249437094,   53.6843566895, -11136413.000000, 0
>    1.0236641169,   53.6203765869, -11124582.000000, 0
>    1.0223845243,   53.5563964844, -11112957.000000, 0
>    1.0211049318,   53.4924163818, -11101311.000000, 0
>    1.0198253393,   53.4284362793, -11089678.000000, 0
>    1.0185456276,   53.3644561768, -11078471.000000, 0
>    1.0172660351,   53.3004760742, -11068318.000000, 0
>    1.0159864426,   53.2364959717, -11059289.000000, 0
>    1.0147068501,   53.1725158691, -11048667.000000, 0
>    1.0134272575,   53.1085357666, -11037961.000000, 0
>    1.0121476650,   53.0445556641, -11026871.000000, 0
>    1.0108680725,   52.9805755615, -11016457.000000, 0
>    1.0095884800,   52.9165954590, -11005747.000000, 0
>    1.0083088875,   52.8526153564, -10995356.000000, 0
>    1.0070292950,   52.7886352539, -10984915.000000, 0
>    1.0057497025,   52.7246551514, -10974588.000000, 0
>    1.0044701099,   52.6606750488, -10964296.000000, 0
>    1.0031905174,   52.5966949463, -10954115.000000, 0
>    1.0019108057,   52.5327148438, -10943555.000000, 0
>    1.0006312132,   52.4687347412, -10932771.000000, 0
>    0.9993516803,   52.4047546387, -10921918.000000, 0
>    0.9980720282,   52.3407745361, -10910687.000000, 0
>    0.9967924356,   52.2767944336, -10898845.000000, 0
>    0.9955128431,   52.2128143311, -10886612.000000, 0
>    0.9942332506,   52.1488342285, -10874291.000000, 0
>    0.9929536581,   52.0848541260, -10861409.000000, 0
>    0.9916740656,   52.0208740234, -10847922.000000, 0
>    0.9903944135,   51.9568939209, -10834240.000000, 0
>    0.9891148210,   51.8929138184, -10819769.000000, 0
>    0.9878352284,   51.8289337158, -10805286.000000, 0
>    0.9865556359,   51.7649536133, -10790894.000000, 0
>    0.9852760434,   51.7009735107, -10778060.000000, 0
>    0.9839964509,   51.6369934082, -10764160.000000, 0
>    0.9827167988,   51.5730133057, -10749098.000000, 0
>    0.9814372063,   51.5090332031, -10733700.000000, 0
>    0.9801576138,   51.4450531006, -10718624.000000, 0
>    0.9788780212,   51.3810729980, -10703947.000000, 0
>    0.9775984287,   51.3170928955, -10689132.000000, 0
>    0.9763188362,   51.2531127930, -10674804.000000, 0
>    0.9750392437,   51.1891326904, -10660800.000000, 0
>    0.9737595916,   51.1251525879, -10647029.000000, 0
>    0.9724799991,   51.0611724854, -10633715.000000, 0
>    0.9712004066,   50.9971923828, -10620657.000000, 0
>    0.9699208140,   50.9332122803, -10607651.000000, 0
>    0.9686412215,   50.8692321777, -10594724.000000, 0
>    0.9673616290,   50.8052520752, -10582152.000000, 0
>    0.9660819769,   50.7412719727, -10569754.000000, 0
>    0.9648023844,   50.6772918701, -10557501.000000, 0
>    0.9635227919,   50.6133117676, -10545314.000000, 0
>    0.9622431993,   50.5493316650, -10533475.000000, 0
>    0.9609636068,   50.4853515625, -10521779.000000, 0
>    0.9596840143,   50.4213714600, -10510043.000000, 0
>    0.9584043622,   50.3573913574, -10498467.000000, 0
>    0.9571247697,   50.2934112549, -10487014.000000, 0
>    0.9558451772,   50.2294311523, -10475752.000000, 0
>    0.9545655847,   50.1654510498, -10465109.000000, 0
>    0.9532859921,   50.1014709473, -10455824.000000, 0
>    0.9520063996,   50.0374908447, -10444354.000000, 0
>    0.9507267475,   49.9735107422, -10432572.000000, 0
>    0.9494471550,   49.9095306396, -10420172.000000, 0
>    0.9481675625,   49.8455505371, -10407764.000000, 0
>    0.9468879700,   49.7815704346, -10395023.000000, 0
>    0.9456083775,   49.7175903320, -10382136.000000, 0
>    0.9443287849,   49.6536102295, -10368782.000000, 0
>    0.9430491924,   49.5896301270, -10355262.000000, 0
>    0.9417695403,   49.5256500244, -10341348.000000, 0
>    0.9404899478,   49.4616699219, -10327397.000000, 0
>    0.9392103553,   49.3976898193, -10312661.000000, 0
>    0.9379307628,   49.3337097168, -10297672.000000, 0
>    0.9366511703,   49.2697296143, -10282383.000000, 0
>    0.9353715777,   49.2057495117, -10267167.000000, 0
>    0.9340919256,   49.1417694092, -10251524.000000, 0
>    0.9328123331,   49.0777893066, -10235483.000000, 0
>    0.9315327406,   49.0138092041, -10219445.000000, 0
>    0.9302531481,   48.9498291016, -10203634.000000, 0
>    0.9289735556,   48.8858489990, -10187411.000000, 0
>    0.9276939631,   48.8218688965, -10171337.000000, 0
>    0.9264143109,   48.7578887939, -10155436.000000, 0
>    0.9251347184,   48.6939086914, -10140495.000000, 0
>    0.9238551259,   48.6299285889, -10126606.000000, 0
>    0.9225755334,   48.5659484863, -10114282.000000, 0
>    0.9212959409,   48.5019683838, -10102230.000000, 0
>    0.9200163484,   48.4379882812, -10088916.000000, 0
>    0.9187366962,   48.3740081787, -10075572.000000, 0
>    0.9174571037,   48.3100280762, -10062619.000000, 0
>    0.9161775112,   48.2460479736, -10050082.000000, 0
>    0.9148979187,   48.1820678711, -10037666.000000, 0
>    0.9136183262,   48.1180877686, -10025892.000000, 0
>    0.9123387337,   48.0541076660, -10014520.000000, 0
>    0.9110591412,   47.9901275635, -10003483.000000, 0
>    0.9097794890,   47.9261474609, -9992219.000000, 0
>    0.9084998965,   47.8621673584, -9981459.000000, 0
>    0.9072203040,   47.7981872559, -9970714.000000, 0
>    0.9059407115,   47.7342071533, -9960244.000000, 0
>    0.9046611190,   47.6702270508, -9949988.000000, 0
>    0.9033815265,   47.6062469482, -9939595.000000, 0
>    0.9021018744,   47.5422668457, -9929080.000000, 0
>    0.9008222818,   47.4782867432, -9918542.000000, 0
>    0.8995426893,   47.4143066406, -9907997.000000, 0
>    0.8982630968,   47.3503265381, -9897154.000000, 0
>    0.8969835043,   47.2863464355, -9885983.000000, 0
>    0.8957039118,   47.2223663330, -9874688.000000, 0
>    0.8944242597,   47.1583862305, -9863221.000000, 0
>    0.8931446671,   47.0944061279, -9851633.000000, 0
>    0.8918650746,   47.0304260254, -9840616.000000, 0
>    0.8905854821,   46.9664459229, -9831105.000000, 0
>    0.8893058896,   46.9024658203, -9819529.000000, 0
>    0.8880262971,   46.8384857178, -9806986.000000, 0
>    0.8867466450,   46.7745056152, -9794069.000000, 0
>    0.8854670525,   46.7105255127, -9781754.000000, 0
>    0.8841874599,   46.6465454102, -9769128.000000, 0
>    0.8829078674,   46.5825653076, -9756330.000000, 0
>    0.8816282749,   46.5185852051, -9743558.000000, 0
>    0.8803486824,   46.4546051025, -9730925.000000, 0
>    0.8790690899,   46.3906250000, -9718371.000000, 0
>    0.8777894378,   46.3266448975, -9705909.000000, 0
>    0.8765098453,   46.2626647949, -9693091.000000, 0
>    0.8752302527,   46.1986846924, -9680140.000000, 0
>    0.8739506602,   46.1347045898, -9667238.000000, 0
>    0.8726710677,   46.0707244873, -9654458.000000, 0
>    0.8713914752,   46.0067443848, -9641409.000000, 0
>    0.8701118231,   45.9427642822, -9628549.000000, 0
>    0.8688322306,   45.8787841797, -9615647.000000, 0
>    0.8675526381,   45.8148040771, -9602766.000000, 0
>    0.8662730455,   45.7508239746, -9589826.000000, 0
>    0.8649934530,   45.6868438721, -9576890.000000, 0
>    0.8637138605,   45.6228637695, -9563998.000000, 0
>    0.8624342084,   45.5588836670, -9551329.000000, 0
>    0.8611546159,   45.4949035645, -9539317.000000, 0
>    0.8598750234,   45.4309234619, -9528527.000000, 0
>    0.8585954309,   45.3669433594, -9518297.000000, 0
>    0.8573158383,   45.3029632568, -9506534.000000, 0
>    0.8560362458,   45.2389831543, -9494732.000000, 0
>    0.8547565937,   45.1750030518, -9482901.000000, 0
>    0.8534770012,   45.1110229492, -9471489.000000, 0
>    0.8521974087,   45.0470428467, -9460038.000000, 0
>    0.8509178162,   44.9830627441, -9448944.000000, 0
>    0.8496382236,   44.9190826416, -9438071.000000, 0
>    0.8483586311,   44.8551025391, -9427207.000000, 0
>    0.8470790386,   44.7911224365, -9416422.000000, 0
>    0.8457993865,   44.7271423340, -9405782.000000, 0
>    0.8445197940,   44.6631622314, -9394849.000000, 0
>    0.8432402015,   44.5991821289, -9383851.000000, 0
>    0.8419606090,   44.5352020264, -9372720.000000, 0
>    0.8406810164,   44.4712219238, -9361690.000000, 0
>    0.8394014239,   44.4072418213, -9350452.000000, 0
>    0.8381217718,   44.3432617188, -9338911.000000, 0
>    0.8368421793,   44.2792816162, -9327102.000000, 0
>    0.8355625868,   44.2153015137, -9315351.000000, 0
>    0.8342829943,   44.1513214111, -9303378.000000, 0
>    0.8330034018,   44.0873413086, -9291049.000000, 0
>    0.8317238092,   44.0233612061, -9278631.000000, 0
>    0.8304441571,   43.9593811035, -9266204.000000, 0
>    0.8291645646,   43.8954010010, -9253773.000000, 0
>    0.8278849721,   43.8314208984, -9243450.000000, 0
>    0.8266053796,   43.7674407959, -9231131.000000, 0
>    0.8253257871,   43.7034606934, -9218001.000000, 0
>    0.8240461946,   43.6394805908, -9204006.000000, 0
>    0.8227665424,   43.5755004883, -9190682.000000, 0
>    0.8214869499,   43.5115203857, -9177024.000000, 0
>    0.8202073574,   43.4475402832, -9163056.000000, 0
>    0.8189277649,   43.3835601807, -9149240.000000, 0
>    0.8176481724,   43.3195800781, -9135691.000000, 0
>    0.8163685799,   43.2555999756, -9122496.000000, 0
>    0.8150889874,   43.1916198730, -9109342.000000, 0
>    0.8138093352,   43.1276397705, -9096202.000000, 0
>    0.8125297427,   43.0636596680, -9083064.000000, 0
>    0.8112501502,   42.9996795654, -9070114.000000, 0
>    0.8099705577,   42.9356994629, -9057669.000000, 0
>    0.8086909652,   42.8717193604, -9045276.000000, 0
>    0.8074113727,   42.8077392578, -9033009.000000, 0
>    0.8061317205,   42.7437591553, -9020797.000000, 0
>    0.8048521280,   42.6797790527, -9008702.000000, 0
>    0.8035725355,   42.6157989502, -8996603.000000, 0
>    0.8022929430,   42.5518188477, -8984851.000000, 0
>    0.8010133505,   42.4878387451, -8973103.000000, 0
>    0.7997337580,   42.4238586426, -8961337.000000, 0
>    0.7984541059,   42.3598785400, -8950036.000000, 0
>    0.7971745133,   42.2958984375, -8939930.000000, 0
>    0.7958949208,   42.2319183350, -8930494.000000, 0
>    0.7946153283,   42.1679382324, -8919379.000000, 0
>    0.7933357358,   42.1039581299, -8907911.000000, 0
>    0.7920561433,   42.0399780273, -8896259.000000, 0
>    0.7907764912,   41.9759979248, -8884979.000000, 0
>    0.7894968987,   41.9120178223, -8873452.000000, 0
>    0.7882173061,   41.8480377197, -8861933.000000, 0
>    0.7869377136,   41.7840576172, -8850301.000000, 0
>    0.7856581211,   41.7200775146, -8838601.000000, 0
>    0.7843785286,   41.6560974121, -8826960.000000, 0
>    0.7830989361,   41.5921173096, -8815217.000000, 0
>    0.7818192840,   41.5281372070, -8802944.000000, 0
>    0.7805396914,   41.4641571045, -8790396.000000, 0
>    0.7792600989,   41.4001770020, -8777945.000000, 0
